7234,HUTA NAULI,RANTO BAEK/BAIK,MANDAILING NATAL,SUMATERA UTARA,22983
7235,HUTA RAJA,RANTO BAEK/BAIK,MANDAILING NATAL,SUMATERA UTARA,22983
7236,KAMPUNG BARU,LANGGA BAYU (LINGGA BAYU),MANDAILING NATAL,SUMATERA UTARA,22983
7237,LOBUNG,LANGGA BAYU (LINGGA BAYU),MANDAILING NATAL,SUMATERA UTARA,22983
7238,LUBUK KANCAH,RANTO BAEK/BAIK,MANDAILING NATAL,SUMATERA UTARA,22983
7239,LUBUK SAMBA,BATANG NATAL,MANDAILING NATAL,SUMATERA UTARA,22983
7240,MANISAK,RANTO BAEK/BAIK,MANDAILING NATAL,SUMATERA UTARA,22983
7241,MUARA BANGKO,RANTO BAEK/BAIK,MANDAILING NATAL,SUMATERA UTARA,22983
7242,MUARA LAMPUNGAN,BATANG NATAL,MANDAILING NATAL,SUMATERA UTARA,22983
7243,MUARA SOMA,BATANG NATAL,MANDAILING NATAL,SUMATERA UTARA,22983
